target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,10.494,15.366,16.709,11.130540000000002,2.4439761005791403,8.0,12.0,3.3659999999999997,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,10.586,17.524,19.201,11.809429999999999,2.7140007974176865,8.0,13.0,4.524000000000001,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,53.302,58.008,74.866,53.877790000000005,4.2054168803190874,38.0,42.0,16.008000000000003,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,80.715,112.932,122.062,83.26135000000001,17.286639266754218,55.0,83.0,29.932000000000002,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,453.575,490.127,494.575,456.37217,19.68587928884175,321.0,358.0,132.127,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,685.462,783.265,856.337,690.7499499999999,55.835167945502995,494.0,573.0,210.265,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,3.564,8.175,10.243,4.71802,2.139788259986431,2.0,4.0,4.175000000000001,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,3.498,4.651,5.105,3.53778,0.629889561909086,1.0,3.0,1.6509999999999998,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,46.489,54.541,61.656,47.03537,4.735699753431003,31.0,36.0,18.540999999999997,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,60.952,76.84,94.684,62.50506,9.071409995667429,40.0,57.0,19.840000000000003,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,441.274,497.151,521.808,445.86278,27.35554943665753,307.0,347.0,150.151,,1943,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,680.876,775.716,805.901,684.08213,56.83607660697418,476.0,575.0,200.716,,1943,25050
