target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,10.264,15.276,15.962,10.759459999999999,2.4857844824789885,8.0,12.0,3.276,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,10.897,13.246,13.762,11.007660000000001,1.344421284532133,9.0,11.0,2.2460000000000004,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,50.215,54.179,57.998,50.41384,2.6853400579194187,36.0,40.0,14.179000000000002,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,70.426,92.301,100.438,72.56201,10.822956982654224,47.0,70.0,22.301000000000002,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,442.198,485.926,512.94,445.5004,23.852201252841642,314.0,357.0,128.926,,12691,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,662.429,763.287,834.621,673.06455,56.41787541668712,477.0,580.0,183.28700000000003,,12691,12550
es8-remote,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,6.331,6.811,7.002,5.56245,1.4681894875022505,3.0,4.0,2.811,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,2.815,4.893,5.384,3.10238,0.7718466087732377,1.0,3.0,1.8929999999999998,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,45.115,56.842,64.203,46.41026,6.026694481733881,31.0,39.0,17.842,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,56.203,75.705,82.285,58.61826,9.403231269917567,38.0,58.0,17.705,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,406.717,434.69,453.67,409.22334,14.418596233960496,287.0,309.0,125.69,,1943,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,653.113,753.89,771.603,655.89935,55.196849823626884,460.0,574.0,179.89,,1943,25050
