target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,10.51,14.648,15.447,10.811079999999999,2.561484779647077,8.0,12.0,2.6479999999999997,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,9.77,12.161,13.095,10.03384,1.2442272415788318,8.0,10.0,2.1609999999999996,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,49.327,54.89,69.027,50.264309999999995,4.366793374740413,35.0,40.0,14.89,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,76.443,102.264,109.315,76.48845999999999,13.726211583416863,53.0,77.0,25.263999999999996,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,444.074,470.01,479.692,442.66444,17.599668859557006,316.0,345.0,125.00999999999999,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,654.572,754.075,802.86,659.43399,56.583455049004634,472.0,553.0,201.07500000000005,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,5.116,6.584,7.354,5.06637,1.2279763977513345,3.0,4.0,2.5839999999999996,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,3.129,4.13,4.366,3.1880200000000003,0.5650914466086909,2.0,2.0,2.13,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,43.637,49.946,50.942,44.00262,3.4895860881002245,30.0,36.0,13.945999999999998,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,56.501,84.059,86.193,60.17535,11.348686137076784,36.0,60.0,24.058999999999997,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,409.455,436.532,447.25,411.78682999999995,14.152679890463117,285.0,312.0,124.53199999999998,,1943,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,633.32,719.503,772.251,641.09515,44.28296700852691,451.0,518.0,201.50300000000004,,1943,25050
