target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,16.052,21.723,22.634,15.984079999999999,2.868042554521368,12.0,17.0,4.722999999999999,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,24.196,33.789,38.569,24.88623,4.535591344638045,20.0,29.0,4.7890000000000015,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,64.469,80.699,91.198,66.44127999999999,7.101031822989607,43.0,57.0,23.698999999999998,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,116.612,143.361,149.863,118.23042,16.30085676324277,77.0,105.0,38.36099999999999,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,540.904,583.438,609.107,543.1943200000001,24.134107219669527,375.0,416.0,167.438,,12691,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,1000.674,1138.924,1228.844,1002.2031900000001,83.73275536203913,712.0,834.0,304.924,,12691,12550
es8-remote,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,3.834,5.342,5.791,3.96513,0.7393267706761225,2.0,3.0,2.3419999999999996,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,3.891,5.173,5.616,3.85862,0.6815292041883577,2.0,3.0,2.173,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,55.129,75.287,82.067,57.90853,7.925469229909509,34.0,54.0,21.287000000000006,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,78.983,106.422,109.561,82.41069999999999,12.448104636465908,51.0,78.0,28.421999999999997,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,515.057,567.13,579.375,519.40645,24.785468742294395,350.0,375.0,192.13,,1943,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,1044.529,1324.033,1513.085,1072.56739,138.28357770109963,757.0,960.0,364.0329999999999,,1943,25050
