target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,8.843,13.866,14.546,9.54447,1.9403392729212083,6.0,11.0,2.8659999999999997,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,10.362,14.325,15.746,10.761849999999999,1.7136803290584917,8.0,11.0,3.3249999999999993,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,50.262,54.585,70.257,50.82448,4.287313016165936,36.0,40.0,14.585,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,68.714,93.162,101.011,71.40901,11.123126137040119,48.0,75.0,18.162000000000006,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,435.585,466.821,475.066,438.44881999999996,17.619347569514417,314.0,340.0,126.82100000000003,,12691,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,645.498,739.416,762.109,652.54152,42.884752385683825,467.0,533.0,206.41600000000005,,12691,12550
es8-remote,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,5.974,6.681,6.781,4.87247,1.6922455015377489,3.0,4.0,2.681,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,2.975,4.204,4.561,3.09629,0.5527071538154612,1.0,2.0,2.2039999999999997,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,42.724,49.747,51.511,44.16555,4.002491762715579,30.0,36.0,13.747,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,55.48,82.791,86.945,58.81352,10.57840793952235,36.0,62.0,20.790999999999997,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,405.74,442.589,465.349,409.20347999999996,18.97493359032309,284.0,304.0,138.589,,1943,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,628.769,741.024,814.564,639.64841,54.62940766344153,446.0,535.0,206.024,,1943,25050
