target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,10.122,11.449,12.155,10.156,0.8694427101670508,7.0,9.0,2.449,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,13.323,17.631,26.568,14.078710000000001,3.127495148669218,10.0,15.0,2.6310000000000002,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,56.83,64.998,68.921,57.45174,3.148701725787916,39.0,43.0,21.998000000000005,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,85.195,119.543,124.278,89.56951000000001,14.088794415087689,58.0,84.0,35.543000000000006,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,511.661,562.227,627.583,516.45053,28.757836469616976,358.0,407.0,155.22699999999998,,12691,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,894.328,1073.669,1147.619,913.1141100000001,90.49760409506638,648.0,762.0,311.6690000000001,,12691,12550
es8-remote,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,4.084,5.712,6.767,4.22058,0.8670667279437441,2.0,3.0,2.7119999999999997,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,3.824,5.534,5.956,4.0141,0.8563940551975929,2.0,3.0,2.534,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,53.613,65.913,71.438,55.174769999999995,4.832716183911737,35.0,46.0,19.912999999999997,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,76.863,101.94,118.491,78.9549,11.509798237356138,51.0,75.0,26.939999999999998,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,503.978,555.54,586.951,508.42411999999996,27.38045119057748,343.0,375.0,180.53999999999996,,1943,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,1066.782,1266.433,1341.938,1068.99225,123.5875095698766,766.0,926.0,340.433,,1943,25050
