target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,10.691,12.34,12.668,10.812270000000002,0.8042742491077144,8.0,9.0,3.34,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,16.321,21.228,24.905,16.50317,2.977012461013609,13.0,18.0,3.2280000000000015,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,61.237,73.555,82.049,62.73379,5.873233546249279,42.0,51.0,22.555000000000007,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,102.439,135.78,150.009,107.04872999999999,17.51521195461969,70.0,109.0,26.78,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,527.474,563.729,592.366,528.06885,24.038608297409038,365.0,405.0,158.72900000000004,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,1008.276,1157.052,1194.006,1012.5512600000001,81.15447747645949,714.0,856.0,301.0519999999999,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,4.171,6.462,11.249,4.6083300000000005,1.5099873773972383,2.0,3.0,3.4619999999999997,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,3.558,5.078,5.898,3.7343599999999997,0.7773730370857217,2.0,3.0,2.0780000000000003,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,56.308,67.111,84.747,57.85755,7.095943344402469,35.0,44.0,23.111000000000004,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,78.563,101.454,108.403,80.32771,10.590757604261473,51.0,72.0,29.453999999999994,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,526.409,1062.114,1134.788,630.8678699999999,199.2311120676442,357.0,742.0,320.11400000000003,,1943,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,1035.267,1196.947,1237.885,1035.07611,92.76752310832947,732.0,892.0,304.9469999999999,,1943,25050
