target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,15.106,20.655,22.673,16.27805,2.9582154372581324,12.0,17.0,3.655000000000001,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,13.941,16.884,17.582,14.19363,1.8797848396918606,11.0,14.0,2.8840000000000003,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,55.454,74.084,85.548,56.97508,6.813887378410107,38.0,55.0,19.084000000000003,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,77.215,107.176,116.368,81.47736,13.813924064910415,53.0,84.0,23.176000000000002,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,448.072,491.147,498.351,451.86476000000005,20.71444458895017,319.0,349.0,142.147,,12691,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,693.189,832.237,874.752,709.5424099999999,69.97753023016051,497.0,624.0,208.23699999999997,,12691,12550
es8-remote,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,3.555,4.746,4.909,3.69178,0.6080694667253375,1.0,2.0,2.7460000000000004,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,3.435,4.694,4.997,3.5417,0.60425366771704,1.0,2.0,2.694,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,44.593,52.602,63.829,45.97429,5.325298159803645,29.0,38.0,14.601999999999997,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,62.948,91.584,99.119,66.60796,11.404305277704148,40.0,64.0,27.584000000000003,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,433.205,471.895,487.178,436.47082,18.3219089800802,301.0,323.0,148.89499999999998,,1943,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,692.154,811.408,880.225,703.4016099999999,59.14472458948098,490.0,572.0,239.40800000000002,,1943,25050
