target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,10.04,14.189,16.258,10.397359999999999,2.0922024812685462,7.0,11.0,3.189,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,11.173,14.744,15.282,11.42241,1.7158987343563306,9.0,12.0,2.7439999999999998,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,53.172,86.112,94.188,57.787169999999996,11.791800716706726,39.0,64.0,22.111999999999995,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,74.608,105.215,111.279,78.51751,13.991137113443342,52.0,81.0,24.215000000000003,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,455.751,496.804,511.521,458.24737999999996,21.732381265063914,324.0,364.0,132.80399999999997,,12691,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,697.11,862.427,901.463,711.9228200000001,68.8504048238768,507.0,629.0,233.42700000000002,,12691,12550
es8-remote,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,6.333,8.163,8.989,6.112369999999999,1.6809670416312466,3.0,4.0,4.163,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,3.403,5.444,5.819,3.73656,0.8639936788956949,1.0,3.0,2.444,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,43.812,50.979,57.945,44.97571,3.8945942081767178,29.0,36.0,14.979,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,58.73,83.405,85.108,61.48536,9.91819158687406,37.0,61.0,22.405,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,415.946,447.852,456.914,419.00057,15.55012555359037,291.0,314.0,133.85199999999998,,1943,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,690.011,816.285,869.816,698.36194,62.19544134530904,487.0,590.0,226.28499999999997,,1943,25050
