target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,9.624,14.105,14.656,10.09029,2.108079427973829,7.0,11.0,3.1050000000000004,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,10.791,15.232,15.974,11.11284,2.0559934840520886,9.0,12.0,3.2319999999999993,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,49.566,58.161,64.989,50.9845,3.922391101037089,35.0,41.0,17.161,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,68.451,99.943,106.68,72.42236,12.839382826446153,47.0,75.0,24.942999999999998,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,445.046,483.389,498.23,447.76156000000003,20.811427479239295,316.0,360.0,123.38900000000001,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,667.046,764.807,798.515,672.12347,51.68894853931642,482.0,576.0,188.80700000000002,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,6.151,6.743,8.342,5.40976,1.4874038607078055,3.0,4.0,2.7430000000000003,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,2.837,4.14,4.499,2.97798,0.5463062555458109,1.0,2.0,2.1399999999999997,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,42.794,50.772,58.481,44.022929999999995,4.404363635697505,29.0,37.0,13.771999999999998,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,58.707,77.295,80.502,60.78889,9.137266838098036,39.0,55.0,22.295,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,410.257,434.963,443.673,410.6682,13.584394764254721,284.0,297.0,137.96300000000002,,1943,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,659.196,755.35,808.309,664.1533800000001,52.57968896476965,465.0,551.0,204.35000000000002,,1943,25050
