target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,8.835,13.842,14.675,9.641359999999999,1.9344067684586368,7.0,11.0,2.8420000000000005,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,10.333,17.621,26.948,11.653030000000001,3.850454845111474,8.0,15.0,2.6209999999999987,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,50.343,55.747,66.917,50.97736,3.4701892491111295,36.0,41.0,14.747,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,70.323,94.472,102.361,73.22218,10.077002025694874,48.0,75.0,19.471999999999994,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,443.462,468.635,476.466,444.99705,14.613853517598923,316.0,350.0,118.63499999999999,,12691,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,676.71,764.03,810.212,681.7047299999999,49.52297719340065,477.0,562.0,202.02999999999997,,12691,12550
es8-remote,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,6.276,6.703,6.831,5.665220000000001,1.2294197825056181,3.0,4.0,2.7030000000000003,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,3.307,5.027,5.658,3.44329,0.8253832938200116,2.0,3.0,2.027,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,42.79,49.593,53.701,43.77589,3.6364329088969987,29.0,35.0,14.593000000000004,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,56.596,80.658,93.028,59.64234999999999,10.477117574707389,37.0,60.0,20.658,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,406.134,428.307,439.056,407.35813,11.349594670513545,282.0,295.0,133.30700000000002,,1943,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,633.58,722.641,742.097,645.75122,46.55528124509288,456.0,525.0,197.64099999999996,,1943,25050
