target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,8.834,13.681,14.677,9.71388,2.0779968903642847,7.0,11.0,2.680999999999999,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,10.481,16.255,20.519,11.22784,2.6359838548884023,8.0,14.0,2.254999999999999,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,50.823,55.524,67.94,51.577020000000005,3.350430839112601,37.0,41.0,14.524000000000001,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,69.521,93.751,102.056,72.55229,11.121595268624501,49.0,72.0,21.751000000000005,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,446.142,482.209,502.832,447.13638,19.00375586098281,315.0,347.0,135.209,,12691,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,687.072,779.844,832.806,695.7114999999999,51.40245052141056,485.0,564.0,215.84400000000005,,12691,12550
es8-remote,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,4.404,6.745,9.056,4.67724,1.7688002617764975,2.0,4.0,2.745,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,2.862,4.209,8.966,3.25479,1.387778926700481,1.0,3.0,1.2089999999999996,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,44.54,49.459,61.415,44.86381,4.3376430775924675,30.0,36.0,13.459000000000003,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,58.975,76.136,92.721,61.12047,10.087781483642337,38.0,55.0,21.135999999999996,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,406.234,435.618,449.703,408.25129999999996,13.293523469431392,283.0,297.0,138.618,,1943,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,667.273,742.47,804.2,664.79528,54.164822512771146,462.0,531.0,211.47000000000003,,1943,25050
