target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,9.755,14.121,14.895,10.03028,2.2291490883702276,7.0,11.0,3.1210000000000004,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,10.084,12.877,13.395,10.208,1.3438625095017884,8.0,11.0,1.8770000000000007,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,50.486,57.016,61.442,51.06545,3.378389378898552,36.0,41.0,16.016,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,72.118,101.913,117.552,76.87626,14.671699093675333,49.0,78.0,23.912999999999997,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,442.896,469.837,486.153,445.19989000000004,15.80377787266019,320.0,350.0,119.83699999999999,,12691,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,681.36,806.674,847.309,685.8552800000001,63.71352707665046,484.0,561.0,245.67399999999998,,12691,12550
es8-remote,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,4.364,6.574,9.063,4.58267,1.6711007746664799,2.0,4.0,2.574,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,2.923,4.08,4.387,2.9951799999999995,0.5662748445728095,1.0,2.0,2.08,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,42.579,49.787,53.108,43.71589,4.379964440829319,30.0,37.0,12.786999999999999,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,58.762,85.532,91.614,61.8509,11.195723361438446,37.0,65.0,20.531999999999996,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,406.057,431.755,440.221,408.11201,13.768992487143354,283.0,300.0,131.755,,1943,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,651.662,730.715,754.771,654.84393,47.63107516059915,459.0,547.0,183.71500000000003,,1943,25050
