target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,9.73,14.394,15.106,10.2458,2.396463429659833,7.0,12.0,2.394,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,9.452,11.376,12.212,9.649049999999999,1.1134051453432248,7.0,9.0,2.3759999999999994,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,49.968,55.773,56.884,50.385979999999996,3.4007103951255764,36.0,40.0,15.773000000000003,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,71.037,103.176,106.74,75.35846000000001,13.878733116447473,48.0,77.0,26.176000000000002,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,447.16,497.904,506.565,451.91767999999996,23.792925918754793,319.0,360.0,137.904,,12691,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,727.633,879.117,899.772,735.7456699999999,70.6070094551747,523.0,649.0,230.11699999999996,,12691,12550
es8-remote,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,6.318,6.734,6.822,5.70641,1.3366363111115223,3.0,4.0,2.734,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,3.004,4.864,5.42,3.19632,0.7571051576881377,1.0,3.0,1.8639999999999999,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,41.489,49.324,60.886,42.953450000000004,4.404601690048692,28.0,35.0,14.323999999999998,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,54.92,77.783,86.764,57.74285,9.866870733326843,36.0,58.0,19.783,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,406.817,433.535,463.242,408.83531000000005,15.255205920957216,283.0,307.0,126.53500000000003,,1943,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,633.858,726.867,744.742,642.76308,44.7238849077991,453.0,534.0,192.86699999999996,,1943,25050
