target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,9.359,14.287,15.511,9.90042,2.2218726798933743,7.0,11.0,3.287000000000001,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,10.297,17.495,22.359,11.18566,3.1080472359032867,8.0,13.0,4.495000000000001,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,50.773,58.959,62.926,51.03552,3.681889069595672,37.0,41.0,17.959000000000003,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,71.068,106.354,110.674,75.56827,15.283535194367655,49.0,84.0,22.354,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,437.154,467.347,474.098,437.45936,15.666746289623587,309.0,341.0,126.34699999999998,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,662.268,742.399,765.628,666.8239900000001,44.93523624297551,474.0,565.0,177.399,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,6.205,6.906,10.467,5.50375,1.7469882156893835,3.0,4.0,2.9059999999999997,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,2.988,4.201,4.341,3.13903,0.5906968398990016,1.0,2.0,2.2009999999999996,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,42.073,50.187,65.057,43.58545,5.250593385177018,28.0,35.0,15.186999999999998,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,57.384,74.499,84.724,58.8932,9.346757708241165,37.0,54.0,20.498999999999995,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,397.914,423.015,427.765,399.8259,12.259390258289784,278.0,298.0,125.01499999999999,,1943,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,619.975,706.565,729.489,629.78665,45.752125460231774,448.0,526.0,180.56500000000005,,1943,25050
