target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,10.162,15.124,16.332,10.689190000000002,2.556914845901584,8.0,12.0,3.1240000000000006,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,9.897,13.107,16.233,10.21904,1.6602747485907507,8.0,11.0,2.1069999999999993,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,49.392,58.851,62.094,50.84457999999999,3.849004263678878,35.0,41.0,17.851,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,75.963,102.885,113.882,76.34758,13.736587044087697,52.0,75.0,27.885000000000005,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,442.346,479.744,501.715,445.41594,20.458356239360135,319.0,349.0,130.74400000000003,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,676.133,754.027,810.651,680.03485,46.76963469585083,482.0,558.0,196.02700000000004,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,4.177,7.497,7.711,4.67856,1.6907347355095612,2.0,4.0,3.497,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,3.233,4.188,4.494,3.2486099999999998,0.4892024408992848,1.0,2.0,2.1879999999999997,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,42.551,49.719,54.132,43.70872,3.580644245626389,29.0,35.0,14.719000000000001,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,54.61,77.457,81.177,57.626689999999996,9.473256290279132,36.0,59.0,18.456999999999994,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,409.053,451.677,459.757,412.1574,16.43154471980002,285.0,307.0,144.67700000000002,,1943,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,671.172,868.772,901.104,682.7568799999999,79.33951690088782,483.0,607.0,261.77200000000005,,1943,25050
