target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,9.396,13.91,14.829,9.94732,1.971174355811809,7.0,11.0,2.91,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,11.216,15.427,18.967,11.66036,2.2278133797402093,9.0,12.0,3.4269999999999996,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,51.236,57.05,74.831,51.86647,5.072274985087405,37.0,41.0,16.049999999999997,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,70.989,105.198,113.372,75.93367,14.066142853994833,48.0,83.0,22.197999999999993,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,445.773,473.283,504.402,447.89360999999997,18.091446871852753,318.0,361.0,112.28300000000002,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,674.203,767.161,777.329,684.51247,50.07715259688007,486.0,562.0,205.16099999999994,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,4.593,8.376,12.096,4.74418,2.079219702997577,2.0,4.0,4.3759999999999994,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,2.888,4.586,5.433,3.1235000000000004,0.7237484844107577,1.0,3.0,1.5860000000000003,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,42.808,49.606,54.277,43.837579999999996,3.8272175513621574,29.0,35.0,14.606000000000002,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,58.431,74.685,82.091,59.67779,8.485034188362281,38.0,56.0,18.685000000000002,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,406.963,434.666,440.338,409.62025,13.841426628736171,283.0,300.0,134.666,,1943,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,653.945,744.836,760.411,658.9449400000001,47.36156585586667,456.0,526.0,218.836,,1943,25050
